longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,106300.0,0,1,0,0,0
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,326600.0,1,0,0,0,0
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,371300.0,0,0,0,1,0
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,268300.0,1,0,0,0,0
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,107800.0,0,1,0,0,0
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,396300.0,1,0,0,0,0
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,212800.0,1,0,0,0,0
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,154300.0,0,1,0,0,0
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,210000.0,1,0,0,0,0
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,174000.0,1,0,0,0,0
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,189900.0,1,0,0,0,0
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0,0,1,0,0,0
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,231300.0,0,0,0,1,0
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,500001.0,0,0,0,1,0
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,128500.0,0,1,0,0,0
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,273100.0,0,0,0,0,1
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,162700.0,0,1,0,0,0
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,261800.0,1,0,0,0,0
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,500001.0,0,0,0,1,0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,78400.0,0,0,0,0,1
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,420000.0,1,0,0,0,0
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,216300.0,1,0,0,0,0
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,108100.0,0,1,0,0,0
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,155300.0,0,1,0,0,0
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,116600.0,0,1,0,0,0
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,222800.0,1,0,0,0,0
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,500001.0,1,0,0,0,0
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865,240100.0,1,0,0,0,0
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,107000.0,0,0,0,1,0
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,500001.0,1,0,0,0,0
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,137900.0,1,0,0,0,0
-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,422200.0,0,0,0,0,1
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,51800.0,0,1,0,0,0
-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,181300.0,1,0,0,0,0
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,164200.0,1,0,0,0,0
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,123100.0,0,1,0,0,0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,93800.0,0,0,0,1,0
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347,219500.0,1,0,0,0,0
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,193100.0,1,0,0,0,0
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,47500.0,0,1,0,0,0
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,238600.0,0,0,0,0,1
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,270100.0,1,0,0,0,0
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,500001.0,0,0,0,0,1
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,175200.0,1,0,0,0,0
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875,500001.0,0,0,0,0,1
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,220800.0,0,0,0,1,0
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,169300.0,1,0,0,0,0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,189000.0,1,0,0,0,0
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525,201700.0,1,0,0,0,0
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,123800.0,0,1,0,0,0
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,172500.0,1,0,0,0,0
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,114400.0,0,1,0,0,0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0,1,0,0,0,0
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,343300.0,0,0,0,1,0
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,0,1,0,0,0
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,165300.0,1,0,0,0,0
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,195000.0,1,0,0,0,0
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,208200.0,1,0,0,0,0
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705,60300.0,0,1,0,0,0
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,168700.0,1,0,0,0,0
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,0,1,0,0,0
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,152400.0,0,1,0,0,0
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,84400.0,0,1,0,0,0
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,265700.0,0,1,0,0,0
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,500001.0,1,0,0,0,0
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,107200.0,0,1,0,0,0
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201,100000.0,0,0,0,0,1
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,412300.0,1,0,0,0,0
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,284900.0,0,0,0,1,0
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,1,0,0,0,0
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,500001.0,1,0,0,0,0
-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,372000.0,1,0,0,0,0
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,500001.0,1,0,0,0,0
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,144800.0,0,0,0,1,0
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,161300.0,1,0,0,0,0
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0,0,1,0,0,0
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,333000.0,1,0,0,0,0
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388,120400.0,1,0,0,0,0
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,164800.0,1,0,0,0,0
-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,61100.0,0,1,0,0,0
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,106300.0,0,1,0,0,0
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,435000.0,0,1,0,0,0
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,446000.0,1,0,0,0,0
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,97500.0,0,1,0,0,0
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0,0,1,0,0,0
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,89400.0,0,1,0,0,0
-121.9,37.28,26.0,3756.0,437.0,1408.0,535.0,5.6427,320000.0,1,0,0,0,0
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,231300.0,1,0,0,0,0
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,99100.0,1,0,0,0,0
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0,1,0,0,0,0
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,72600.0,0,1,0,0,0
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,91900.0,0,1,0,0,0
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,233100.0,1,0,0,0,0
-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,389700.0,1,0,0,0,0
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,292700.0,0,0,0,1,0
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,218800.0,1,0,0,0,0
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,153400.0,1,0,0,0,0
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,55200.0,0,1,0,0,0
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,151800.0,1,0,0,0,0
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,113300.0,0,0,0,1,0
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,142000.0,1,0,0,0,0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,91100.0,0,0,0,1,0
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,137200.0,0,1,0,0,0
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,378000.0,1,0,0,0,0
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,77500.0,0,1,0,0,0
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,320700.0,1,0,0,0,0
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,210300.0,1,0,0,0,0
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,219800.0,1,0,0,0,0
-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303,99100.0,0,1,0,0,0
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,282100.0,1,0,0,0,0
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,500001.0,1,0,0,0,0
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,381700.0,0,0,0,1,0
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,277600.0,1,0,0,0,0
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,53900.0,0,1,0,0,0
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,60200.0,0,1,0,0,0
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,271400.0,1,0,0,0,0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0,0,1,0,0,0
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,59800.0,0,1,0,0,0
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,58800.0,0,1,0,0,0
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,264100.0,1,0,0,0,0
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,316200.0,0,0,0,0,1
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,181100.0,1,0,0,0,0
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,126600.0,1,0,0,0,0
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,432500.0,0,0,0,0,1
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,146900.0,0,0,0,0,1
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,87500.0,0,0,0,0,1
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,98000.0,0,1,0,0,0
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,233900.0,1,0,0,0,0
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0,1,0,0,0,0
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051,164400.0,1,0,0,0,0
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,232400.0,1,0,0,0,0
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,93200.0,0,1,0,0,0
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,177200.0,1,0,0,0,0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,139300.0,0,0,0,1,0
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,188200.0,1,0,0,0,0
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,93200.0,0,0,0,0,1
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,188000.0,0,0,0,0,1
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,75000.0,0,1,0,0,0
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,233100.0,1,0,0,0,0
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,478500.0,0,0,0,0,1
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,233400.0,0,0,0,0,1
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0,1,0,0,0,0
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,199100.0,1,0,0,0,0
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,250000.0,0,0,0,0,1
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,169400.0,1,0,0,0,0
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,92800.0,0,0,0,1,0
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,71300.0,0,1,0,0,0
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,107500.0,1,0,0,0,0
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,161300.0,0,1,0,0,0
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,140800.0,1,0,0,0,0
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,83700.0,0,1,0,0,0
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,209000.0,1,0,0,0,0
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,134700.0,0,1,0,0,0
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093,500001.0,1,0,0,0,0
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,187500.0,0,1,0,0,0
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,162200.0,1,0,0,0,0
-118.29,34.05,34.0,1102.0,437.0,1325.0,439.0,1.5972,168800.0,1,0,0,0,0
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,165100.0,1,0,0,0,0
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,48300.0,0,1,0,0,0
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,348600.0,0,0,0,1,0
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,197500.0,1,0,0,0,0
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,112000.0,1,0,0,0,0
-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,170600.0,1,0,0,0,0
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,162800.0,0,1,0,0,0
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,60000.0,0,1,0,0,0
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,134900.0,0,0,0,1,0
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,500001.0,1,0,0,0,0
-118.3,34.07,18.0,3759.0,437.0,3296.0,1462.0,2.2708,175000.0,1,0,0,0,0
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,251900.0,1,0,0,0,0
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,169300.0,0,0,0,1,0
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,181300.0,0,1,0,0,0
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,252900.0,1,0,0,0,0
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,222100.0,1,0,0,0,0
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,375000.0,1,0,0,0,0
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,145600.0,0,1,0,0,0
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,134100.0,1,0,0,0,0
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,264700.0,0,1,0,0,0
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,256600.0,1,0,0,0,0
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,0,1,0,0,0
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,131900.0,0,1,0,0,0
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,192800.0,0,1,0,0,0
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,117900.0,0,1,0,0,0
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,65900.0,0,1,0,0,0
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,332600.0,1,0,0,0,0
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,271300.0,0,0,0,1,0
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,500001.0,0,0,0,1,0
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,109400.0,1,0,0,0,0
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,326500.0,0,0,0,0,1
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,162200.0,1,0,0,0,0
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,174800.0,1,0,0,0,0
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,270800.0,1,0,0,0,0
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803,120000.0,0,1,0,0,0
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,65500.0,0,1,0,0,0
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0,1,0,0,0,0
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,162500.0,1,0,0,0,0
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,276100.0,1,0,0,0,0
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,295200.0,0,0,0,0,1
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,187500.0,1,0,0,0,0
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,141400.0,0,1,0,0,0
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,72300.0,0,1,0,0,0
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,1,0,0,0,0
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,182400.0,1,0,0,0,0
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218,73400.0,0,1,0,0,0
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,94600.0,0,0,0,0,1
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,198400.0,0,1,0,0,0
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,374200.0,0,0,0,0,1
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,295700.0,1,0,0,0,0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,262300.0,1,0,0,0,0
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971,220300.0,1,0,0,0,0
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,438000.0,0,0,0,0,1
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,187700.0,1,0,0,0,0
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,88900.0,0,1,0,0,0
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,183300.0,1,0,0,0,0
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,52500.0,0,1,0,0,0
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,228500.0,0,0,0,0,1
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,218300.0,1,0,0,0,0
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,90900.0,0,1,0,0,0
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0,1,0,0,0,0
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,500001.0,1,0,0,0,0
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,147100.0,0,1,0,0,0
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,158900.0,1,0,0,0,0
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,434500.0,1,0,0,0,0
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,500001.0,0,0,0,1,0
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,175900.0,0,0,0,0,1
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51,135800.0,0,1,0,0,0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,62800.0,0,1,0,0,0
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,141700.0,0,1,0,0,0
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,70500.0,0,0,0,0,1
-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103,500000.0,1,0,0,0,0
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775,134100.0,1,0,0,0,0
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,47500.0,0,1,0,0,0
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,202300.0,0,0,0,0,1
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,70100.0,0,0,0,0,1
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,258600.0,1,0,0,0,0
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656,96700.0,1,0,0,0,0
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,215700.0,0,0,0,0,1
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,70400.0,0,1,0,0,0
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,180400.0,1,0,0,0,0
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,373600.0,1,0,0,0,0
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,288100.0,1,0,0,0,0
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,114100.0,0,1,0,0,0
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,72400.0,0,1,0,0,0
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,302600.0,1,0,0,0,0
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,177400.0,1,0,0,0,0
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,163500.0,1,0,0,0,0
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,269000.0,1,0,0,0,0
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,137200.0,0,1,0,0,0
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,105100.0,1,0,0,0,0
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,83900.0,0,1,0,0,0
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,156300.0,0,1,0,0,0
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,450000.0,1,0,0,0,0
-118.37,34.07,50.0,2519.0,437.0,1117.0,516.0,4.3667,405600.0,1,0,0,0,0
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,341500.0,0,0,0,0,1
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,351100.0,1,0,0,0,0
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,226300.0,0,0,0,0,1
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,176100.0,1,0,0,0,0
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,500001.0,1,0,0,0,0
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,53800.0,0,1,0,0,0
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,236400.0,1,0,0,0,0
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,141100.0,1,0,0,0,0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,0,1,0,0,0
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,168100.0,0,1,0,0,0
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,95100.0,1,0,0,0,0
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,93600.0,0,1,0,0,0
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,188000.0,1,0,0,0,0
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0,1,0,0,0,0
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,364900.0,0,0,0,0,1
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,57500.0,0,1,0,0,0
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,83000.0,0,1,0,0,0
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,364300.0,1,0,0,0,0
-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125,140700.0,0,1,0,0,0
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0,0,1,0,0,0
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149,84400.0,0,1,0,0,0
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,243800.0,1,0,0,0,0
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,140600.0,1,0,0,0,0
